AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-3907.690000,-4141.030000,-3937.440000,-4080.000000,-3840.510000,-3565.640000,-4126.670000,-3587.690000,-3978.460000,-3966.670000,-4007.690000,-3930.770000,-3585.640000,-3846.150000,0
-3811.790000,-4087.690000,-3899.490000,-4030.770000,-3860.000000,-3585.130000,-4124.100000,-3598.460000,-4019.490000,-4012.820000,-4007.690000,-3903.080000,-3629.230000,-3770.770000,1
-3911.790000,-4211.280000,-3938.970000,-4099.490000,-3863.080000,-3580.000000,-4094.870000,-3571.790000,-3991.280000,-3991.790000,-4031.790000,-3920.510000,-3596.920000,-3853.330000,1
-3881.540000,-4177.440000,-3924.100000,-4060.000000,-3855.900000,-3572.820000,-4128.720000,-3574.360000,-3987.180000,-3958.460000,-3991.790000,-3922.050000,-3585.640000,-3829.230000,1
-3918.460000,-4162.560000,-3950.260000,-4062.050000,-3865.130000,-3590.260000,-4121.540000,-3585.130000,-4010.770000,-3994.360000,-4017.440000,-3936.410000,-3621.030000,-3866.150000,0
-3907.690000,-4200.000000,-3938.970000,-4065.640000,-3844.620000,-3567.690000,-4115.900000,-3562.560000,-3998.460000,-3968.720000,-3982.050000,-3909.230000,-3572.310000,-3848.720000,0
-3895.380000,-4192.310000,-3936.410000,-4075.380000,-3850.260000,-3581.540000,-4128.210000,-3569.230000,-3993.330000,-3961.030000,-4008.720000,-3928.720000,-3590.770000,-3839.490000,1
-3924.620000,-4210.260000,-3958.460000,-4085.130000,-3876.410000,-3579.490000,-4144.100000,-3595.900000,-4007.690000,-3985.640000,-4006.150000,-3933.330000,-3590.770000,-3866.670000,1
-3900.000000,-4136.410000,-3931.280000,-4061.030000,-3849.740000,-3570.770000,-4133.850000,-3600.000000,-4001.540000,-3987.180000,-4004.620000,-3929.230000,-3598.970000,-3853.330000,0
-3854.360000,-4154.870000,-3916.410000,-4062.050000,-3857.440000,-3582.050000,-4144.100000,-3591.790000,-4008.720000,-3990.260000,-4000.510000,-3920.510000,-3596.920000,-3809.740000,0
-3910.770000,-4152.310000,-3934.870000,-4066.670000,-3848.210000,-3567.180000,-4134.360000,-3606.150000,-4017.440000,-3990.770000,-4019.490000,-3926.670000,-3600.000000,-3862.560000,0
-3914.870000,-4195.900000,-3953.850000,-4104.100000,-3855.900000,-3583.080000,-4145.130000,-3589.230000,-4006.670000,-3966.670000,-3998.970000,-3937.950000,-3613.330000,-3845.640000,1
-3901.030000,-4194.360000,-3917.440000,-4071.280000,-3865.640000,-3582.050000,-4154.870000,-3580.000000,-3996.920000,-3972.310000,-4044.100000,-3927.690000,-3604.100000,-3839.490000,0
-3895.900000,-4200.510000,-3933.850000,-4069.740000,-3850.770000,-3572.820000,-4116.920000,-3571.280000,-3999.490000,-3969.230000,-3991.280000,-3917.440000,-3587.690000,-3848.210000,0
-3922.560000,-4203.080000,-3961.540000,-4086.150000,-3844.620000,-3566.150000,-4113.850000,-3566.670000,-3978.460000,-3944.100000,-3996.410000,-3945.640000,-3583.080000,-3854.870000,1
-3897.950000,-4191.790000,-3929.230000,-4090.260000,-3854.870000,-3577.950000,-4141.030000,-3586.150000,-4002.050000,-3961.030000,-4031.790000,-3930.260000,-3596.410000,-3832.820000,0
-3906.150000,-4186.670000,-3940.510000,-4081.030000,-3842.050000,-3566.670000,-4129.740000,-3580.000000,-3997.440000,-3964.620000,-3993.850000,-3925.130000,-3586.150000,-3841.540000,0
-3902.050000,-4160.510000,-3940.510000,-4081.540000,-3855.900000,-3573.330000,-4124.620000,-3594.360000,-4005.640000,-3983.590000,-4005.640000,-3932.310000,-3597.950000,-3859.490000,0
-3909.230000,-4209.230000,-3933.330000,-4077.440000,-3867.690000,-3583.590000,-4134.870000,-3581.030000,-3999.490000,-3972.310000,-4001.030000,-3918.460000,-3615.900000,-3844.620000,0
-3878.460000,-4156.920000,-3929.230000,-4078.460000,-3852.310000,-3577.950000,-4087.180000,-3587.690000,-3988.210000,-3970.260000,-3978.460000,-3901.540000,-3573.330000,-3823.080000,1
-3922.560000,-4230.260000,-3945.130000,-4098.460000,-3868.210000,-3588.720000,-4130.260000,-3592.310000,-4020.510000,-3980.000000,-4004.100000,-3927.180000,-3602.560000,-3853.850000,0
-3866.150000,-4161.030000,-3927.690000,-4072.310000,-3857.440000,-3582.560000,-4124.100000,-3578.460000,-4007.690000,-3973.330000,-3996.920000,-3913.850000,-3609.740000,-3809.230000,0
-3917.950000,-4190.770000,-3949.230000,-4085.640000,-3872.310000,-3589.230000,-4132.310000,-3586.670000,-4007.690000,-3979.490000,-4023.080000,-3934.360000,-3606.150000,-3855.380000,0
-3916.410000,-4201.540000,-3951.280000,-4112.820000,-3863.590000,-3568.210000,-4109.740000,-3574.870000,-3988.720000,-3958.460000,-3991.280000,-3933.850000,-3599.490000,-3844.100000,0
-3911.790000,-4206.150000,-3957.440000,-4098.460000,-3871.790000,-3601.030000,-4153.330000,-3589.230000,-4002.050000,-3977.950000,-4010.770000,-3950.770000,-3620.000000,-3854.870000,1
-3917.440000,-4212.310000,-3950.260000,-4080.000000,-3881.540000,-3583.590000,-4151.280000,-3603.080000,-4018.460000,-3982.050000,-4007.180000,-3928.720000,-3591.280000,-3849.740000,0
-3838.460000,-4135.380000,-3872.310000,-4020.510000,-3809.740000,-3507.690000,-4073.850000,-3509.740000,-3932.820000,-3901.540000,-3930.770000,-3857.440000,-3532.310000,-3782.050000,0
-3916.920000,-4192.820000,-3964.620000,-4098.970000,-3843.080000,-3568.720000,-4125.640000,-3591.280000,-3995.900000,-3955.380000,-3993.850000,-3931.790000,-3588.210000,-3852.820000,0
-3912.310000,-4229.230000,-3933.330000,-4077.950000,-3871.790000,-3591.790000,-4152.310000,-3575.380000,-3992.820000,-3967.180000,-4002.560000,-3915.380000,-3608.720000,-3850.770000,1
-3886.670000,-4182.560000,-3918.460000,-4061.540000,-3844.620000,-3578.970000,-4123.080000,-3571.790000,-4003.080000,-3961.030000,-3980.000000,-3910.260000,-3574.870000,-3835.900000,0
-3904.100000,-4208.720000,-3931.280000,-4060.510000,-3860.510000,-3584.620000,-4150.770000,-3593.850000,-3997.950000,-3974.870000,-3996.920000,-3923.590000,-3612.310000,-3854.870000,0
-3901.540000,-4191.280000,-3950.260000,-4100.510000,-3871.790000,-3597.440000,-4157.440000,-3604.100000,-4028.210000,-3987.690000,-4002.050000,-3940.000000,-3591.280000,-3849.740000,1
-3894.870000,-4198.970000,-3948.720000,-4075.900000,-3847.180000,-3574.360000,-4145.130000,-3587.690000,-3993.330000,-3968.210000,-3988.210000,-3935.380000,-3601.030000,-3855.380000,0
-3942.050000,-4217.950000,-3954.360000,-4096.410000,-3866.670000,-3566.150000,-4105.640000,-3568.210000,-3984.100000,-3958.970000,-4003.080000,-3925.130000,-3606.670000,-3864.620000,0
-3892.820000,-4203.080000,-3936.410000,-4091.790000,-3861.540000,-3591.790000,-4137.440000,-3572.820000,-3993.850000,-3956.920000,-3998.970000,-3913.850000,-3590.260000,-3822.560000,1
-3901.030000,-4194.870000,-3927.180000,-4066.670000,-3851.280000,-3571.790000,-4108.210000,-3564.620000,-3978.460000,-3935.900000,-3983.080000,-3914.870000,-3581.030000,-3834.870000,1
-3743.590000,-4051.280000,-3887.180000,-4017.440000,-3872.310000,-3615.900000,-4132.820000,-3599.490000,-4010.770000,-3989.230000,-3983.590000,-3888.210000,-3565.640000,-3721.030000,0
-3971.280000,-4176.920000,-3984.620000,-4094.870000,-3869.740000,-3585.130000,-4141.540000,-3594.870000,-4020.000000,-4004.620000,-4036.920000,-3960.510000,-3651.790000,-3915.380000,0
-3867.180000,-4172.820000,-3893.850000,-4043.080000,-3811.790000,-3534.870000,-4081.030000,-3543.080000,-3958.460000,-3929.740000,-3982.560000,-3885.130000,-3560.510000,-3807.690000,1
-3913.330000,-4208.210000,-3937.950000,-4091.790000,-3870.260000,-3610.260000,-4160.510000,-3595.900000,-4006.150000,-3976.410000,-4006.150000,-3942.560000,-3606.670000,-3847.180000,0
-3911.280000,-4183.080000,-3939.490000,-4095.380000,-3864.100000,-3582.560000,-4145.640000,-3584.620000,-4006.150000,-3969.230000,-4008.720000,-3932.820000,-3623.590000,-3852.310000,1
-3904.100000,-4206.150000,-3936.410000,-4080.000000,-3867.180000,-3569.230000,-4130.770000,-3576.920000,-3989.230000,-3953.850000,-3978.970000,-3908.210000,-3578.970000,-3833.330000,0
-3917.440000,-4216.410000,-3940.510000,-4091.790000,-3868.210000,-3598.970000,-4159.490000,-3607.690000,-4022.560000,-3973.850000,-4010.260000,-3949.230000,-3605.130000,-3854.870000,0
-3856.920000,-4159.490000,-3932.310000,-4051.790000,-3869.740000,-3575.900000,-4147.690000,-3582.050000,-3990.260000,-3958.970000,-3976.410000,-3905.640000,-3560.510000,-3796.920000,0
-3916.410000,-4224.620000,-3935.900000,-4095.900000,-3866.670000,-3581.030000,-4125.640000,-3572.310000,-3991.280000,-3973.330000,-3992.310000,-3909.740000,-3596.410000,-3843.080000,0
-3914.870000,-4211.790000,-3934.870000,-4077.950000,-3865.640000,-3597.440000,-4151.790000,-3601.540000,-4012.310000,-3973.850000,-4006.670000,-3935.380000,-3607.690000,-3848.720000,0
-3908.720000,-4174.870000,-3935.380000,-4093.330000,-3864.100000,-3583.080000,-4131.790000,-3590.260000,-3994.360000,-3972.310000,-4003.080000,-3928.210000,-3606.150000,-3863.590000,0
-3915.900000,-4197.950000,-3935.380000,-4067.690000,-3856.410000,-3589.230000,-4143.590000,-3579.490000,-3993.330000,-3965.640000,-4011.280000,-3929.740000,-3607.180000,-3856.920000,1
-3922.050000,-4213.850000,-3955.900000,-4078.970000,-3877.950000,-3583.590000,-4141.540000,-3594.360000,-4002.050000,-3970.260000,-3995.380000,-3924.100000,-3592.310000,-3850.260000,0
-3917.440000,-4173.850000,-3951.790000,-4091.790000,-3862.050000,-3583.080000,-4140.000000,-3601.030000,-4015.900000,-3980.000000,-3992.820000,-3930.260000,-3590.260000,-3851.790000,0
-3913.850000,-4205.640000,-3950.770000,-4104.100000,-3866.150000,-3595.380000,-4158.970000,-3593.850000,-4009.740000,-3960.000000,-4004.100000,-3928.210000,-3597.950000,-3846.150000,1
-3883.590000,-4239.490000,-3952.310000,-4099.490000,-3853.850000,-3586.670000,-4124.620000,-3590.260000,-3999.490000,-3967.690000,-4012.310000,-3925.130000,-3618.970000,-3842.050000,1
-3901.030000,-4169.740000,-3940.510000,-4068.210000,-3848.210000,-3570.770000,-4111.790000,-3573.850000,-3986.670000,-3945.640000,-4002.050000,-3931.790000,-3593.330000,-3846.670000,1
-3905.640000,-4197.950000,-3921.030000,-4065.640000,-3857.440000,-3578.460000,-4128.720000,-3586.670000,-4006.670000,-3979.490000,-3992.820000,-3922.050000,-3593.850000,-3855.380000,0
-3914.870000,-4206.150000,-3936.920000,-4094.870000,-3861.540000,-3581.030000,-4098.970000,-3569.230000,-3973.850000,-3973.330000,-4020.510000,-3915.900000,-3590.770000,-3847.690000,1
-3930.770000,-4209.230000,-3953.330000,-4096.410000,-3868.720000,-3580.510000,-4114.870000,-3581.030000,-4004.100000,-3974.360000,-4007.690000,-3925.640000,-3622.560000,-3880.000000,0
-3872.820000,-4181.030000,-3919.490000,-4061.540000,-3836.410000,-3573.850000,-4106.150000,-3580.000000,-3996.410000,-3960.510000,-3975.380000,-3913.850000,-3562.560000,-3795.380000,1
-3912.820000,-4229.740000,-3936.410000,-4092.820000,-3861.030000,-3567.690000,-4123.080000,-3560.000000,-3968.210000,-3955.900000,-3987.690000,-3918.970000,-3571.790000,-3831.790000,0
-3929.740000,-4242.050000,-3935.900000,-4089.740000,-3884.100000,-3585.640000,-4138.970000,-3559.490000,-3977.950000,-3960.510000,-4005.130000,-3923.590000,-3616.410000,-3861.540000,1
-3923.080000,-4211.790000,-3947.180000,-4111.280000,-3861.030000,-3569.740000,-4120.000000,-3584.100000,-4002.560000,-3976.410000,-4007.180000,-3934.870000,-3615.900000,-3856.920000,0
-3900.000000,-4150.260000,-3920.510000,-4069.740000,-3853.330000,-3582.050000,-4135.900000,-3578.970000,-3984.620000,-3961.030000,-3992.820000,-3915.380000,-3593.330000,-3848.720000,0
-3930.770000,-4192.310000,-3949.230000,-4078.970000,-3852.310000,-3572.820000,-4124.620000,-3572.820000,-3989.230000,-3970.770000,-4003.590000,-3936.410000,-3606.670000,-3873.850000,0
-3947.690000,-4163.590000,-3940.000000,-4049.740000,-3824.620000,-3556.410000,-4110.770000,-3572.820000,-4001.540000,-3983.080000,-4012.820000,-3938.970000,-3615.380000,-3901.540000,0
-3900.000000,-4204.620000,-3933.850000,-4083.590000,-3863.590000,-3579.490000,-4112.820000,-3577.950000,-3989.230000,-3961.540000,-4004.100000,-3914.870000,-3612.820000,-3848.210000,1
-3928.720000,-4184.100000,-3934.870000,-4078.970000,-3869.740000,-3591.280000,-4129.740000,-3582.050000,-4007.180000,-3986.670000,-4024.620000,-3926.150000,-3666.670000,-3878.460000,0
-3918.460000,-4190.260000,-3947.180000,-4077.950000,-3863.080000,-3579.490000,-4114.360000,-3605.640000,-3996.920000,-3961.540000,-4004.620000,-3934.870000,-3601.030000,-3867.180000,1
-3920.510000,-4192.820000,-3968.720000,-4099.490000,-3842.050000,-3569.230000,-4125.640000,-3590.770000,-3997.440000,-3962.560000,-3998.460000,-3936.920000,-3597.440000,-3854.870000,0
-3891.790000,-4192.310000,-3933.850000,-4075.380000,-3860.000000,-3583.590000,-4127.690000,-3572.820000,-4002.050000,-3968.210000,-4010.260000,-3917.950000,-3603.080000,-3834.870000,1
-3902.050000,-4156.410000,-3927.690000,-4076.920000,-3849.230000,-3575.900000,-4133.850000,-3583.590000,-3987.690000,-3960.510000,-3987.690000,-3918.970000,-3590.260000,-3849.230000,0
-3916.920000,-4196.920000,-3931.790000,-4073.850000,-3861.540000,-3593.850000,-4135.380000,-3587.690000,-4000.000000,-3985.640000,-4002.560000,-3927.180000,-3612.820000,-3842.050000,0
-3841.540000,-4224.100000,-3935.900000,-4077.440000,-3851.790000,-3592.310000,-4126.150000,-3596.920000,-4003.590000,-3952.820000,-3976.410000,-3903.080000,-3562.560000,-3776.410000,1
-3956.920000,-4167.180000,-3969.740000,-4084.620000,-3854.870000,-3576.410000,-4147.180000,-3585.640000,-4005.640000,-3988.210000,-4027.180000,-3953.330000,-3634.360000,-3903.080000,0
-3897.950000,-4190.260000,-3930.770000,-4049.230000,-3858.970000,-3574.360000,-4143.080000,-3570.770000,-3974.870000,-3959.490000,-3983.080000,-3922.560000,-3586.670000,-3841.030000,1
-3903.080000,-4198.460000,-3951.790000,-4085.640000,-3857.950000,-3582.560000,-4143.590000,-3583.590000,-4000.510000,-3966.670000,-3994.360000,-3925.640000,-3603.590000,-3849.230000,1
-3884.620000,-4140.510000,-3931.280000,-4062.560000,-3845.130000,-3564.620000,-4121.030000,-3585.130000,-3988.720000,-3964.620000,-3997.950000,-3916.410000,-3580.000000,-3832.820000,0
-3906.150000,-4180.000000,-3950.770000,-4076.920000,-3854.870000,-3580.510000,-4121.540000,-3592.310000,-4021.540000,-3982.560000,-4013.850000,-3946.670000,-3622.560000,-3850.260000,1
-3910.770000,-4197.440000,-3933.850000,-4076.920000,-3867.690000,-3580.510000,-4144.620000,-3575.380000,-3995.380000,-3970.770000,-4002.050000,-3925.640000,-3597.440000,-3854.360000,0
-3890.260000,-4183.080000,-3936.410000,-4064.100000,-3862.050000,-3614.360000,-4109.230000,-3583.080000,-4007.180000,-3974.360000,-4000.510000,-3908.720000,-3595.900000,-3832.310000,0
-3895.380000,-4206.150000,-3935.900000,-4077.440000,-3853.330000,-3564.100000,-4140.510000,-3572.820000,-3993.850000,-3949.740000,-3975.900000,-3911.790000,-3579.490000,-3837.440000,0
-3886.150000,-4153.330000,-3917.950000,-4044.620000,-3852.310000,-3587.180000,-4131.790000,-3595.900000,-4010.260000,-3968.720000,-3997.950000,-3921.540000,-3591.790000,-3845.640000,1
-3900.510000,-4205.640000,-3927.690000,-4053.850000,-3855.380000,-3573.330000,-4147.180000,-3586.670000,-3987.690000,-3968.210000,-4000.510000,-3923.590000,-3606.150000,-3845.640000,0
-3878.970000,-4149.740000,-3936.920000,-4077.440000,-3837.440000,-3566.670000,-4087.690000,-3569.230000,-3967.180000,-3953.850000,-3972.820000,-3902.050000,-3572.310000,-3824.620000,1
-3842.050000,-4200.510000,-3923.080000,-4063.080000,-3877.440000,-3590.260000,-4132.820000,-3599.490000,-4004.100000,-3963.590000,-4007.690000,-3905.130000,-3546.670000,-3774.360000,1
-3905.640000,-4196.410000,-3929.740000,-4060.510000,-3853.330000,-3588.720000,-4150.770000,-3592.310000,-4011.790000,-3971.790000,-4006.150000,-3921.030000,-3598.460000,-3849.740000,1
-3876.920000,-4177.950000,-3931.790000,-4091.790000,-3860.000000,-3583.080000,-4145.640000,-3591.790000,-4004.100000,-3967.690000,-3986.150000,-3925.130000,-3576.410000,-3834.870000,1
-3893.330000,-4206.150000,-3951.790000,-4078.460000,-3851.280000,-3562.560000,-4102.050000,-3578.460000,-3993.330000,-3950.260000,-3990.260000,-3913.850000,-3584.100000,-3828.720000,1
-3921.540000,-4183.590000,-3936.410000,-4092.310000,-3857.950000,-3584.620000,-4147.690000,-3586.670000,-4004.100000,-3969.230000,-4014.360000,-3939.490000,-3629.230000,-3861.030000,1
-3897.950000,-4198.460000,-3943.080000,-4084.620000,-3862.050000,-3581.540000,-4133.330000,-3587.180000,-4003.080000,-3958.970000,-4025.640000,-3928.720000,-3594.870000,-3846.150000,1
-3879.490000,-4161.030000,-3922.050000,-4074.870000,-3856.410000,-3587.690000,-4097.440000,-3590.770000,-3993.330000,-3971.280000,-3976.920000,-3903.590000,-3572.310000,-3825.130000,1
-3912.820000,-4191.280000,-3949.740000,-4094.360000,-3851.790000,-3584.100000,-4151.790000,-3591.790000,-4004.620000,-3966.670000,-3992.310000,-3923.590000,-3569.230000,-3853.330000,1
-3916.920000,-4208.720000,-3936.920000,-4095.900000,-3865.130000,-3591.790000,-4131.280000,-3574.870000,-3991.280000,-3962.560000,-3991.280000,-3918.460000,-3607.180000,-3842.050000,0
-3895.380000,-4181.540000,-3927.690000,-4060.510000,-3860.000000,-3580.510000,-4117.440000,-3562.050000,-3996.920000,-3973.330000,-4020.510000,-3921.540000,-3597.950000,-3840.000000,1
-3902.050000,-4198.970000,-3933.330000,-4092.310000,-3862.050000,-3582.560000,-4138.970000,-3589.230000,-4006.150000,-3962.050000,-4031.790000,-3931.280000,-3598.970000,-3841.540000,0
-3921.540000,-4213.330000,-3936.920000,-4091.280000,-3852.820000,-3580.000000,-4128.210000,-3582.050000,-4006.670000,-3975.900000,-3998.970000,-3925.640000,-3596.410000,-3857.440000,0
-3923.590000,-4176.920000,-3952.310000,-4076.920000,-3872.820000,-3600.000000,-4131.280000,-3581.540000,-4009.740000,-4002.560000,-4022.560000,-3938.460000,-3631.280000,-3871.280000,0
-3850.770000,-4126.670000,-3913.330000,-4047.690000,-3839.490000,-3569.740000,-4086.670000,-3586.670000,-3980.510000,-3967.180000,-3989.740000,-3898.460000,-3584.620000,-3809.230000,1
-3921.540000,-4207.180000,-3937.950000,-4086.150000,-3861.540000,-3584.100000,-4124.100000,-3567.690000,-3988.720000,-3961.540000,-3992.820000,-3909.230000,-3607.690000,-3851.280000,0
-3905.640000,-4183.590000,-3943.080000,-4091.280000,-3867.690000,-3571.280000,-4143.590000,-3578.460000,-3997.950000,-3974.360000,-4003.590000,-3926.150000,-3603.080000,-3857.950000,0
